S,156.83,-0.18,-0.89,-277.63,-7.17,-0.01,93743,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.87,-1.37,-271.34,-6.44,-0.01,93472,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.03,0.43,-266.28,-5.77,1.09,93179,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.83,-1.47,-262.37,-4.06,1.03,92909,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.17,0.13,-258.34,-3.02,1.52,92624,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.77,-1.51,-254.25,-1.8,1.7,92332,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.73,-0.45,-249.86,-0.88,1.15,91884,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.27,-1.12,-245.4,0.22,1.09,91427,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.46,-0.62,-241.19,1.07,0.66,91002,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.81,-0.44,-236.98,2.23,-0.56,90645,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.3,-0.26,-233.07,3.51,-1.29,90317,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.57,-1.27,-228.98,3.63,-1.96,90056,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.15,-0.51,-225.75,3.21,-2.81,89857,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.14,-0.88,-222.51,3.02,-3.06,89648,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1,-1.31,-219.89,2.23,-3.55,89514,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.14,-0.74,-217.2,1.56,-3.49,89357,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.01,-0.68,-215.37,0.46,-2.81,89219,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.91,-0.76,-213.3,0.22,-2.45,89087,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.66,-0.59,-211.28,-1.74,-1.84,88956,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.29,-1.89,-209.7,-2.16,-0.19,88821,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.73,0.43,-207.38,-3.45,1.4,88702,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.9,-2.47,-205.67,-3.32,2.44,88585,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.12,0.09,-203.53,-4.54,3.53,88483,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.45,-0.58,-201.64,-2.53,4.33,88402,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.34,0.51,-199.2,-1.68,4.75,88298,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.69,-2.32,-196.63,-0.64,4.63,88205,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.11,-0.65,-194.19,-1.86,3.23,88137,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.11,-0.65,-194.19,-1.86,3.23,88137,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.72,-0.98,-191.75,-2.84,2.01,88064,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.05,-0.14,-189.43,-3.26,2.25,87977,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-2.22,-0.87,-186.93,-3.99,0.73,87888,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.02,-2.25,-183.88,-4.36,1.46,87838,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.43,0.07,-180.15,-3.81,-0.01,87759,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.92,-0.14,-176.92,-3.57,-1.59,87697,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.9,-2.08,-173.87,-2.22,-1.53,87616,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.58,-0.73,-170.51,-1.8,-2.2,87567,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.13,-1.08,-167.15,-0.39,-3.12,87506,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.14,-0.4,-163.55,-0.21,-2.63,87459,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.36,-2.67,-160.8,0.09,-2.88,87398,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.53,0,-157.57,-0.45,-3.36,87340,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0,-2.59,-154.15,-0.27,-3.67,87286,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.58,-0.81,-150.43,-1.13,-3.42,87239,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.79,-0.82,-146.95,-2.41,-3.67,87178,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.05,-2.14,-143.65,-2.29,-2.69,87143,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.14,-1.68,-140.3,-3.32,-2.14,87097,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.32,-0.5,-136.57,-3.75,-1.84,87071,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.23,-1.46,-133.64,-2.84,-0.98,87032,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.26,-0.56,-129.61,-3.02,-0.49,86988,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.34,-1.49,-125.89,-2.41,-0.62,86966,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.86,-0.91,-122.35,-2.16,0.05,86935,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.22,-1.43,-118.87,-1.49,-0.01,86895,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.1,-1,-115.39,-0.82,0.3,86871,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.31,-0.86,-111.67,-0.52,0.48,86870,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.04,-1.66,-108.19,-0.15,0.48,86833,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.38,-0.18,-104.77,0.4,0.79,86827,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.33,-1.26,-101.84,0.89,0.3,86801,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,2.14,-2.26,-99.77,1.8,1.15,86774,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1,0.52,-97.2,1.74,-0.37,86763,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.65,-0.88,-95.25,2.11,-0.68,86750,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.62,-2.64,-94.03,1.93,0.73,86750,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.62,-2.64,-94.03,1.93,0.73,86750,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.19,0.41,-92.99,-0.52,0.48,86724,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.07,-2.46,-92.26,-0.64,0.79,86696,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.72,-0.45,-91.53,-1.55,1.03,86690,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.34,-1.24,-90.55,-2.47,0.6,86672,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.19,-1.77,-89.57,-1.61,1.09,86663,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.67,-0.48,-88.48,-1.98,1.4,86627,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.01,-0.74,-87.68,-1.92,1.4,86628,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.4,-1.51,-87.38,-0.94,-0.37,86599,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.47,-1.32,-87.13,-0.03,0.24,86578,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.79,-1.58,-86.89,1.32,-1.35,86575,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.84,-1.47,-87.01,0.83,-1.84,86572,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.49,-0.95,-86.95,3.39,-1.59,86545,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.46,0.29,-86.83,2.78,-1.04,86520,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.51,-3.06,-86.52,5.16,-1.41,86494,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.44,0.61,-86.34,2.84,-0.43,86475,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.27,-2.25,-87.19,3.27,-0.43,86444,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.96,-0.4,-88.29,2.23,0.36,86421,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.41,-2.07,-89.7,1.19,0.79,86409,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.66,-1.03,-90.73,0.16,1.95,86355,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.82,-0.45,-91.34,-1.19,2.98,86324,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.02,-0.34,-92.38,-2.22,2.86,86306,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.41,-0.88,-93.79,-3.2,3.59,86263,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.3,0.46,-94.82,-5.46,2.98,86230,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.36,-1.44,-95.92,-4.24,1.03,86215,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.22,-2,-96.72,-4.24,0.97,86179,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.33,-0.48,-97.08,-4.67,0.18,86128,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.56,-1.27,-97.33,-4.24,-0.86,86110,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.88,-0.92,-97.88,-2.59,-0.31,86062,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.48,-1.97,-97.63,-1.07,-1.29,86019,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.48,-1.4,-98,-0.03,-1.84,85985,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.73,0,-98,-0.03,-3,85965,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.6,-2.45,-98.49,1.07,-3.61,85908,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,0.6,-2.45,-98.49,1.07,-3.61,85908,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.43,-1.23,-98.55,-0.03,-3.18,85859,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.98,-0.41,-99.34,0.34,-1.41,85831,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.86,-0.6,-99.34,0.28,-1.11,85765,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,2.55,-2.38,-99.28,0.16,1.64,85734,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-2.61,-2.39,-99.16,0.58,1.28,85676,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-0.94,1.23,-98.55,-1.31,1.15,85630,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,1.58,-4.96,-98.18,0.95,2.13,85614,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-3.06,-1.29,-96.96,-0.39,1.03,85563,37.1677461,-97.7360855,0,0,52,1,3,E
S,156.83,-1.11,-0.4,-96.35,-0.82,0.3,85495,37.1678187,-97.7358652,0,0,52,1,3,E
S,156.83,-1.11,-0.4,-96.35,-0.82,0.3,85495,37.1678187,-97.7358652,0,0,52,1,3,E
S,156.83,-1.11,-0.4,-96.35,-0.82,0.3,85495,37.1678187,-97.7358652,0,0,52,1,3,E
S,156.83,1.76,-4.31,-95.43,1.56,0.54,85465,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-3.17,-0.51,-94.95,0.89,-2.75,85408,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.8,-0.93,-93.91,-1.74,-2.69,85361,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.25,-3.7,-93.18,-1.86,-2.14,85298,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-3.82,3.49,-92.08,-5.28,-2.63,85245,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,2.07,-3.84,-91.04,-5.03,-2.2,85194,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.79,-3.51,-90,-5.09,-1.11,85146,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.45,0.56,-88.35,-7.66,-1.65,85090,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,2.03,-2.51,-87.38,-4.67,1.46,85036,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.22,-0.9,-85.42,-5.09,2.92,84987,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.44,-2.77,-84.02,-4.91,3.17,84927,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.98,-4.08,-81.09,-2.65,4.51,84878,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-3.56,1.64,-78.4,-2.59,2.8,84830,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.5,-3.14,-76.82,-0.45,1.09,84774,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.95,-1.93,-74.32,-0.39,2.25,84739,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-3.86,-1.45,-72.06,-0.15,-1.29,84684,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,2.53,-2.79,-69.62,-0.09,1.03,84618,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.09,-2.92,-67.3,1.32,0.12,84568,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.66,-0.02,-64.37,-0.52,-2.2,84521,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.88,-4.36,-61.92,0.4,0.18,84454,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.36,-1.89,-59.3,-1.49,0.18,84389,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.24,-2.32,-56.68,-2.1,-1.59,84328,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.76,-2.58,-53.81,-1.74,1.15,84282,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,1.76,-2.58,-53.81,-1.74,1.15,84282,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.52,-2.67,-50.94,-1.61,0.79,84210,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.97,-2.9,-47.89,-1.8,1.76,84148,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.27,-2.96,-44.96,-1.19,3.47,84089,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.41,-1.65,-41.66,-0.64,2.92,84031,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.01,-3.21,-38.24,0.58,4.27,83983,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.81,-2.97,-35.43,1.32,3.78,83924,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.6,-3.49,-31.83,0.52,2.98,83858,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.45,-2.87,-28.48,1.13,3.23,83817,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.79,-2.3,-24.81,-0.39,1.03,83731,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.45,-3.39,-21.64,-0.82,-0.49,83661,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.24,-2.01,-17.98,-3.69,-1.04,83626,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.17,-3.12,-14.68,-4.85,-2.08,83541,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.11,-2.25,-11.39,-5.77,-1.84,83492,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.52,-3.31,-8.03,-6.13,-2.02,83432,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.77,-2.29,-4.79,-5.77,-1.78,83365,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.05,-3.56,-1.44,-4.54,-0.68,83316,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.99,-3.04,1.8,-2.84,1.28,83245,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.45,-3.16,5.28,-1.07,2.98,83174,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.46,-3.52,8.76,1.19,3.59,83126,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.35,-3.33,12.24,2.41,4.14,83050,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.72,-3.57,15.96,3.39,4.57,82999,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.79,-3.58,19.62,3.88,4.33,82939,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.27,-2.72,23.28,3.27,3.84,82874,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.89,-2.93,26.88,3.27,2.25,82815,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.17,-2.67,30.49,1.93,0.79,82739,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.78,-2.83,33.9,0.89,-0.31,82681,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.76,-2.37,37.32,-0.76,-1.65,82602,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.87,-2.09,40.68,-1.86,-1.47,82547,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.11,-2.94,43.67,-3.08,-2.45,82483,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.78,-2.59,46.72,-4.36,-1.72,82430,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.83,-3.14,49.83,-4.67,-1.35,82368,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.94,-2.85,52.95,-4.61,-0.49,82298,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.94,-2.85,52.95,-4.61,-0.49,82298,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.26,-3.37,56,-3.69,-0.49,82236,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.8,-3.14,59.29,-2.53,1.03,82145,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.17,-3.52,62.53,-1,1.28,82107,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.95,-2.82,65.76,0.4,1.64,82066,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.05,-4.31,68.88,1.99,2.44,81996,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.05,-3.88,72.11,2.23,2.31,81930,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.51,-4.22,75.23,2.41,2.01,81866,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.81,-3.47,78.4,2.11,1.34,81817,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.68,-4.07,81.33,1.56,0.18,81743,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.25,-3.84,84.44,0.64,-0.56,81650,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.42,-4.01,87.19,-0.33,-1.29,81593,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.48,-4.29,90,-0.82,-2.08,81541,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.61,-3.93,92.8,-2.04,-2.2,81454,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.91,-4.84,95.37,-1.98,-3.06,81396,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.49,-5.08,98.11,-1.74,-2.45,81321,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.85,-4.41,101.11,-1.37,-2.51,81264,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.98,-4.8,103.42,-0.52,-2.14,81203,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.99,-5.11,105.74,1.32,-1.72,81139,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.43,-4.11,108.8,1.74,-0.74,81070,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.48,-5.63,111.3,3.57,-0.68,81011,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.59,-4.54,113.92,4.06,-0.62,80945,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.91,-4.83,116.49,4.06,-0.07,80877,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.88,-6.87,117.83,5.04,-0.37,80813,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.69,-3.72,120.58,3.51,-0.01,80731,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2,-5.93,122.53,4.18,-0.56,80673,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.22,-4.15,125.03,2.11,-0.01,80609,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2,-5.35,126.74,0.58,-1.23,80535,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.25,-5.75,128.76,0.95,-1.17,80458,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.74,-4.5,131.2,-0.09,-1.65,80399,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.75,-6.48,132.97,0.77,-0.31,80327,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.88,-4.79,134.98,0.58,-0.19,80255,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.53,-5.84,136.81,0.95,-0.37,80174,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.53,-5.84,136.81,0.95,-0.37,80174,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.66,-4.93,138.95,1.13,1.34,80113,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.11,-4.83,140.96,1.19,1.58,80064,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.05,-5.91,143.04,0.7,3.05,79978,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-2.15,-5.25,145.54,0.83,2.19,79904,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.2,-3.75,147.55,1.07,1.15,79831,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.86,-6.9,149.32,1.07,0.42,79761,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.26,-5.15,151.22,0.77,0.91,79697,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.94,-6.6,153.05,0.28,0.54,79621,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.2,-5.88,154.82,-0.03,0.18,79555,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-0.68,-6.1,156.59,-0.21,-0.19,79485,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.9,-6.54,158.11,1.07,-1.29,79415,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,0.34,-5.32,159.95,0.77,1.03,79331,37.1678187,-97.7358652,0,0,53,1,3,E
S,156.83,-1.76,-6.28,161.04,2.29,-0.01,79268,37.1677433,-97.7356731,0,0,53,1,3,E
S,156.83,-1.76,-6.28,161.04,2.29,-0.01,79268,37.1677433,-97.7356731,0,0,53,1,3,E
S,156.83,-1.76,-6.28,161.04,2.29,-0.01,79268,37.1677433,-97.7356731,0,0,53,1,3,E
S,156.83,-0.3,-6.09,162.26,2.17,2.01,79207,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-1.49,-6.36,163,3.09,0.6,79127,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-0.65,-5.83,163.91,1.74,2.5,79076,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-1.41,-6.18,165.19,1.5,2.56,78991,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-1.35,-5.85,166.54,0.52,2.86,78928,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-0.94,-7.01,167.76,0.28,3.72,78856,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-1.76,-5.08,169.04,-0.21,3.11,78784,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-2.39,-6.79,170.2,-0.45,2.44,78713,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-1.17,-6.45,171.79,-0.33,0.66,78627,37.1677433,-97.7356731,0,0,54,1,3,E
S,156.83,-2.27,-6.33,173.07,-0.58,-0.43,78558,37.1677433,-97.7356731,0,0,54,1,3,E
S,156,-2.2,-6.7,174.72,0.22,-2.26,78487,37.1677433,-97.7356731,0,0,54,1,3,E
S,154.19,-0.48,-6.75,176.12,0.34,-0.86,78403,37.1677433,-97.7356731,0,0,54,1,3,E
S,152.2,-2.97,-7.24,177.65,1.07,-1.53,78341,37.1677433,-97.7356731,0,0,54,1,3,E
S,150.52,-1.21,-5.36,179.11,0.52,0.05,78269,37.1677433,-97.7356731,0,0,54,1,3,E
S,148.78,-1.22,-7.85,180.33,1.93,0.24,78202,37.1677433,-97.7356731,0,0,54,1,3,E
S,146.98,-1.02,-5.82,181.74,1.5,2.56,78130,37.1677433,-97.7356731,0,0,54,1,3,E
S,145.01,-2.75,-6.45,182.89,2.05,2.98,78054,37.1677433,-97.7356731,0,0,54,1,3,E
S,143.13,-1.24,-6.75,183.69,2.35,4.33,78005,37.1677433,-97.7356731,0,0,54,1,3,E
S,141.46,-1.81,-5.58,184.97,1.93,4.51,77894,37.1677433,-97.7356731,0,0,54,1,3,E
S,141.46,-1.81,-5.58,184.97,1.93,4.51,77894,37.1677433,-97.7356731,0,0,54,1,3,E
S,139.62,-3.19,-5.94,186.31,1.38,2.62,77838,37.1677433,-97.7356731,0,0,54,1,3,E
S,137.8,-0.7,-6.08,187.53,0.03,3.96,77759,37.1677433,-97.7356731,0,0,54,1,3,E
S,136.79,-2.79,-6.8,188.82,0.34,0.91,77680,37.1677433,-97.7356731,0,0,54,1,3,E
S,135.52,-2.29,-5.68,190.1,-0.64,-0.92,77616,37.1677433,-97.7356731,0,0,54,1,3,E
S,134.1,-1.75,-7.19,191.38,-0.39,-1.29,77558,37.1677433,-97.7356731,0,0,54,1,3,E
S,133.13,-2.19,-6.19,192.66,-0.33,-1.23,77480,37.1677433,-97.7356731,0,0,54,1,3,E
S,132.02,-2.07,-6.84,193.58,-0.03,-2.14,77410,37.1677433,-97.7356731,0,0,54,1,3,E
S,130.9,-0.84,-6.74,194.92,0.52,-1.96,77339,37.1677433,-97.7356731,0,0,54,1,3,E
S,129.76,-0.81,-6.33,195.77,1.32,0.24,77248,37.1677433,-97.7356731,0,0,54,1,3,E
S,128.4,-1.43,-6.97,196.57,2.9,0.91,77215,37.1677433,-97.7356731,0,0,54,1,3,E
S,127.37,-1.94,-5.88,197.12,3.57,3.17,77127,37.1677433,-97.7356731,0,0,54,1,3,E
S,126.41,-0.86,-6.33,198.15,1.99,6.04,77042,37.1677433,-97.7356731,0,0,54,1,3,E
S,125.64,-1.46,-7.51,199.13,1.25,6.52,76976,37.1677433,-97.7356731,0,0,54,1,3,E
S,125.27,0.01,-5.45,199.86,-0.15,6.77,76899,37.1677433,-97.7356731,0,0,54,1,3,E
S,124.28,-2.72,-6.22,200.96,-0.58,6.04,76824,37.1677433,-97.7356731,0,0,54,1,3,E
